text,label
Dear sir I do not know who are theythey hacked my gmail account where asy all documents and photos saved now they calling me and my contact numbers and demanding a moneyWhen I said that I did not give you all any money then they harrasing me and said to me if you did not gave us money then we misused your all documents and create a whatsapp group and bad pictures send in group Sir what can I do please help me I do not know now what I do or not No one can helping me I am a poor girl please sir please help me otherwise I can suicide I do not have another option,Email Hacking
stock market advisory firm captialbase promised to give high profits phone me multiple times took my userid and password of my zerodha demat account and made lakhs loss in trading they promised to repay the lost amount by misguiding me for registration they took lakhs online in the name of Mohanlal upiid capitalbaseybl and in their indusind bank account i lost lakhs in one day to capitalbase indore non sebi registered firm headed by mohanlal mobile yash sir raj chauhan and mohanlal running this firm and cheating through mobile phones calling and trading and making them loose and in the name of repaying they take lakhs money through online icicibank new friends colony branch on rd march still i got not even re they say they will pay me lakhs back,Online Gambling/Betting Fraud
some one is trying to spoil my image in whatsApp and social media he is is giving abusing language he even tried to call me a as a fraud and po He is sending my personal photos to my family members for getting me blackmail I dont know whom he is but today i am very depressed he is ruined my life,Profile Hacking/Identity Theft
Dear sir I got an SMS on Crypto mining investment and installed an ArgoPro App previous name argo hash and it was removed from Google Play store today They have promised and to percent of daily income via Crypto Cloud Mining and they told have mining biz in london Even Apps reviews were also good After investment daily i used to get payment till th January and it stopped from th January As of now i got around percent of my total investment of Lakh thousand rupees This fraud they have done in bigger manner it seems to the scale of around members and may be amount is in hundreads of crores As of now around members in whatsapp group complaining on this cyber portal I have attached all the transaction details and their Econtract details shared with us All transactions are completed with my account linked with Phonepe and google pay kindly help us to get back the amount We noticed around members in the group were acted like investors and it seems money has been deposited to their account in the name of investors They removed all others numbers from the group except members including admin Below are those admin numbers of whats app group BTC Forecast I have added all the numbers in suspect details,Cryptocurrency Crime
Culprits fone no Are and i was trying to contact sbi customer care no Through which i got across on google call was picked up and caller imitated himself as satff member of help desk and gained access to my credentials and costed me my money Plz arrest culprits and help me,Fraud Call/Vishing
He inflence us to invest in his platform called T rowe price and he doubles triples money in weeks and after to many users invested lacs money into it hd said comapny is facing trouble please invest more money and refused to pricess our withdrawal which we earned on his application called T rowe price,Online Gambling/Betting Fraud
Firstly a girl namely komal send me friend request in facebook then she asked me to come in whatsapp by asking my number and when i connectd with her in whatsapp video call she showing me some naked video which was i think a recorded video just played with another mobile and put it in front of my mobile and thereafter they cutdown and video call and asking me that they will upload it at everywhere in social mediasir i am a soldier and i want help from youmy no is,Provocative Speech of Unlawful Acts
Facebook black mailing he asking money frauding me send me money i will delet your video send me sad plzz help me her Facebook ID kajal nayak plzz help me fb frds ki andariki pampistha antudi,Fraud Call/Vishing
An unknown person named Sunita Sarma sent me a friend request on Facebook and started messaging Then after made me believe and made a video with me And then this video was sent to my saga relatives than she messages in Facebookand Annoying,Cyber Bullying/Stalking/Sexting
I was download wrong application and application name is ican loan this application access all mobile data after some time some one has call me and demanding money after that I ignore call and msg he send all my mobile data like my photos my daccumentand my mobile phone contact to my references with abusing language with my photoskindly help me,Unauthorized Access/Data Breach
This mail is in reference with fraud where I lost my money The website name is wwwkitchenupin I paid money via Gpay Please see the screenshot attached where I have made payments to Name of account I paid to is CashFreepayments India as attached in screen shot Please see attached email which I received on order confirmation but good never delivered and that email ID is not reachable anymore I am sure Google Pay will have record of this fraud vendor Also I saw on youtube this person has duped many people I request you to please capture this person and have my Rs refunded I am reachable on in case you have any queries Kindly register my complaint I can see they have account with ICICI Thank you,UPI-Related Frauds
I think its a fake website that is planning to cheat at a big level We should check and if this is the thing please take action They made this website look like a govt portal and added a fake address Please have a look and do the needful thanks,Fake/Impersonating Profile
FRAUD THROUGH DEBIT CARD BANK STATE BANK OF INDIA ACCOUNT NUMBER TOTAL AMOUNT PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION,"Debit/Credit Card Fraud, SIM Swap Fraud"
the incident took place in rd decemberSomeone called claiming he was from the bank at first i was hesitant so i told him to give some kind of prove than he massaged me from the same id from where bank does when i transact moneyso i believed him and given him and he gave me a massage with some link and asked me to click it i clicked and after that they started taking money from the bank,"Debit/Credit Card Fraud, SIM Swap Fraud"
My name Neeraj kumar Mishra DistrictGorakhpur State Uttar Pradesh January ko evening pm ko mere SBI Account mai Salery aayi thi jo ki mai apne Wife ke account mai phone pay Ke throw transfer kar raha tha My mistake mobail number money rupees money transfer Other person account Jinka Pura Detail hai NamePolepka Monicamobail no jinka Ac no SBI account Branch Code Address Government High school Bhima ram Hasan Party MandalPincde Wagal Telangana inse Maine money refunde ko lekar kafi Request kiya per baat Sun lene ke baad phone Switch off kar diya jata hai So please Sir help me Police station kashi bugga warngal hadrabad,E-Wallet Related Frauds
Respected Sir A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI Rabindrasadanexide area HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA and SALTLAKE Their name SUBHRO SAHA AMLAN DATTA IZAZ AHMED Anirban They officially work in a insurance office hdfclife a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more but outside at several places they involve in some shamefull activities last years Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing At afternoon evening or after evening or night time they doing this shamefull activities Many innocent people are TRAPPED and suffering in such dirty issue for long time They are even to lodge a complain against them because of threatening and blackmailing ISSUE From above address PLACES and their mobile whatsapp no you can easily trace and track their all activities You need to investigate Last years detail Please help,Rape/Gang Rape-Sexually Abusive Content
This id named zaryab is an Instagram handle sending messages to my known people and telling obsence words to them as you can see it in the above conversation It is a screenshot of one of my known people This is clearly a molestation and threatening He is even talking about my personal picture,Sexually Explicit Act
I taken loan from the online app unit cash loan amount yesterday due date I am not able to repay the amount So today my relatives received WhatsApp messages with my photos and indecent information,Cyber Bullying/Stalking/Sexting
The hacker was talking my relative account which was already hacked so i think he is talking to me firstly the hacker started asking for my bank details but i refuse to give then he send me some email to put this on my insta account or by the time i put i lost my account it happens on evening around to pm in between and suddenly today i get a message on my whatsapp of the same hacker asking for dollar in return of my account I have fear of my personal details on instagram and that he did not anybody else,Unauthorized Access/Data Breach
Her mob Numbers are Her name is reetu kapoor but on teli caller show as reetu shrma They also gives a fake call later I have understand that is why I have not send more mony sir and I have call recordings and also chats proves,Online Job Fraud
Admin of this page stalked my profile and used my photo without my permission to insult me his real account httpsinstagramcomharshhhhhhhhutmmediumcopylink For further investigation i can provide his UPI id,Cyber Bullying/Stalking/Sexting
"This all happened a few days after I accidentally clicked on a strange link on social media. I didn’t think much of it until things started going wrong. The next thing I knew, people were calling me asking if I had sent them strange messages, and I hadn’t touched my phone all day. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My work account was suspecious, and then I got locked out of everything. I feel so helpless, like there’s nothing I can do to fix this. No matter how many times I change my password, it’s like someone’s always one step ahead. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Denial of Service (DoS) and Distributed Denial of Service (DDoS) attacks
We had enquire about a playstore app platform that provide loan nameKOKO CASH Without letting us inform about the amount offerduration of loanthe company has sent us money of rupees now today the are asking us to pay but when i told them that we had just checked the application not applied for the loan for disbursal they started abusing us telling us that we will call your relative and friend I told them that we will give you the amount what you had send us but not what you are asking Number from where i got the call is,Unauthorized Access/Data Breach
A whatsApp message was received for winning a lottery of from KBC from a WhatsApp number In message I was asked to call on a number of Rana Pratab Singh for lottery winning,Online Gambling/Betting Fraud
Call girl ki photo bhejta hai aur rate batata hai advance leta hai bad me location bhejta hai koi bhi hotel ka aur us hotel pe Jane k baad bache hue paise leta hai bad me sicurity amnt police verification makup jese alag alag tarike ke charge leta hai aur janta ko lutta hai,Child Pornography/Child Sexual Abuse Material (CSAM)
"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My bank account was recived, and then I got locked out of everything. I feel so helpless, like there’s nothing I can do to fix this. No matter how many times I change my password, it’s like someone’s always one step ahead. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Ransomware
Please help me i lost my peace of mind It shattered me M very depressed by this fraud My father filled a form online for nfl franchise but he was not aware of this fraud And he told me we are going to get nfl franchise we did all the process as they told us but he never discussed about the source of that form i think he got that from some social media,Business Email Compromise/Email Takeover
"This all happened a few days after I accidentally clicked on a strange link on social media. I didn’t think much of it until things started going wrong. The next thing I knew, people were calling me asking if I had sent them strange messages, and I hadn’t touched my phone all day. I don't know how, but it’s like they knew everything I was doing, even though I was trying to be careful. It’s terrifying to think about. The more I tried to fix it, the more problems came up. My email was transction, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Ransomware
We were chatting and suddenly she done video call and she was nude and my face was visible in the video and she took video recording and asking me to send the amount if not they will Post the videos in Facebook and other social media Due to affried I have send almost through Phone Pay and Paytm and now they are demanding around if not they will viral my video as I am not that much rich and due to affried I have send from my friends and other loan but if cyber can help will be greatfull,Cyber Bullying/Stalking/Sexting
Hamare paas phone aaya tha bola gaya ki SBI credit card se bol rahe hai aap credit card per plan hai aise bol kar frad kiya hai jis se phone aaya tha vah number ye hai bola ki mai sbi credit card se bol raha hu Card Blocking Date Police Reporting Date,"Debit/Credit Card Fraud, SIM Swap Fraud"
Somebody hacked my phone and collected my data They always message for repay the loan but I avoid that chats Now they collected my contacts and photos and shared to my contact numbers always So please take immediate action They used numbers are and more,E-Wallet Related Frauds
Respected Sir A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI Rabindrasadanexide area HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA and SALTLAKE Their name SUBHRO SAHA AMLAN DATTA IZAZ AHMED Anirban They officially work in a insurance office hdfclife a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more but outside at several places they involve in some shamefull activities last years Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing At afternoon evening or after evening or night time they doing this shamefull activities Many innocent people are TRAPPED and suffering in such dirty issue for long time They are even to lodge a complain against them because of threatening and blackmailing ISSUE From above address PLACES and their mobile whatsapp no you can easily trace and track their all activities You need to investigate Last years detail Please help,Rape/Gang Rape-Sexually Abusive Content
Someone is using my pictures on fake account on adults dating websitesI got to know all incident i receive this all screenshots from my office challengePeoples on this dating websites are giving dirty comments on my picturesI have camplaint against this in cyber crime pune but theres no response or action taken against thisI want to filed camplaint against this person who is doing all this thingwho make my fake account named Ashcowpune which do not belongs to me Please take strict action against incident happened with me,Sexually Obscene material
I am Hitesh Kumar someone is calling from Yes Bank in my neighbourhood and sending my pictures to them Ask them that i have to pay money to the bank or misbehaving with them I have not any linked with yes bank I am attaching the number for reference kindly take action on that,Fake/Impersonating Profile
Citizen Details NAME MADAN SHARMA MOBILE NO DIST JAIPUR PS SAMOD PINCODE BANK SYNDICATE BANK AC NO BRANCH FATEHPURA BASA SAMOD Citizen Ke sath Total Fraud Amount Rs DATE Fraud By Phone Pay No Transction id T UTR Amount Rs TIME PM Frauder Details Suchna karta ne bataya ki unke pass unknown no se call aaya or jankar bankar baat ki or fraud kar liya,E-Wallet Related Frauds
cryptocurrency fraud had cost our money and now they force us to recharge thousands of rupees in order to withdraw our balance in this site so we are scared and lost our money and we do not know what to do so i had to complain to yiu now hElp please,Cryptocurrency Crime
a fraud has been occured in my ac no on withdrawal of times totaling ocurred through net banking which transferred to ac of galactus funware technologies pvt LTD,Internet Banking-Related Fraud
i recieved a fraud call from Mob no and recieved a url link through text msg from mob no A person was on call with me and asking card information for giving me the lust of reward points redeem and hack my mobile no and hack my OTP for transaction please look into the matter and help me for providing my money back,Fraud Call/Vishing
Hello sirI have got friend request in Facebook and I accepted that later we exchanged phone numbers and we started chatting She told I will do video call then she did and make me to do nude video callNow they are doing blackmail for money or otherwise they will post that to my friends and family friendsstill they have shared to some of my friends Later I asked day permission so that I can contact uplease close this case and please make this in confidential,Cheating by Impersonation
I got video call on whatsapp from unknown number as soon as i picked up call I saw that girl started taking off her clothes I immediately disconnected call But i think they must have recorded that few seconds of call Before she could blackmail me I blocked the number on whatsapp and regular call as well These people are trying to blackmail innocent people by such video scam calls please take the action against the person,Any Other Cyber Crime
I had received an Sms Screenshot attached from the number at pm in afternoon on my mobile no The sms stated Dear HDFC user your HDFC Netbanking Account will be blocked today please click on the link httpsbitlyHSuqf and update your PAN CARD Number immediately I clicked on the link where the net banking page asked me to enter my name customer login number password and pan number After filling these details an OTP was displayed on my screen which I filled in the OTP box Please note I got OTP text Screenshot attached message from my HDFC bank only later At Pm I received an SMS from my bank screenshot attached it stated that Thanks for paying Rs from Ac XXXX to SBI CARDS via NetBanking Call if txn not done by you Seeing this I called on the above mentioned banks no immediately at PM I spoke with the representative who told me the bank could not block the transaction She had shared a complaint number on text Screenshot attached My relationship manager with HDFC also told me this transaction could not be reversed as OTP was submitted by me I kept calling the police station and I was asked to contact cyber police station I called and filed a complaint in the cyber police nodal office of Haryana Please get my hard earned money back I am really under debts due to current situation and this has lead to a crisis Please Please help,Internet Banking-Related Fraud
My humble request is that I Santosh Kumar Singh want to inform you that many calls are coming on my phone number and disturbing me while calling we are told that you have taken loan from your money loanYou have not pay then your aadhar number pan card number and bank account we have taken all the numbers in mobile If you give money or else we will misuse all id After that we start abusing We get calls from all these numbers I am harassed It is a humble request to you that action should be taken on this as soon as possible and I should be relieved from this problem I pray to the end sir that keeping the above things in mind the culprit should be arrested at the earliest I will be eternally grateful to Mr for this,Cheating by Impersonation
SIR I HAVE RECIVED A CALL FROM THIS NUMBER AND ASK ABOUT MY CARD DETAILS AND OTP TO UPDATE MY ACOUNT KYC BY MISTAKE I GIVEE ALL THE INFORMATION MY PHONE OTP AND CARD NUBER AFTER THAT I HAV RECIVED A SMS THEN I FOUND MY ACOUNT DEDUCT MY ACOUNT RS THEN A CALL NATIONAL CYBER CRIME REPORTING PORTAL PLEASE HELP ME Cheating by impersonation fraud deduction from my account bearing Card No First Digits and Last Digits,"Debit/Credit Card Fraud, SIM Swap Fraud"
First i had call from Relationship Manager MR ANKIT GUPTA OXIGEN ENTERPRISES for csp center regarding and dposit mony in acount than first i have done tra rs thousnd jun and same day tra and third tranj thound jun,Business Email Compromise/Email Takeover
Respected Sir A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI Rabindrasadanexide area HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA and SALTLAKE Their name SUBHRO SAHA AMLAN DATTA IZAZ AHMED Anirban They officially work in a insurance office hdfclife a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more but outside at several places they involve in some shamefull activities last years Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing At afternoon evening or after evening or night time they doing this shamefull activities Many innocent people are TRAPPED and suffering in such dirty issue for long time They are even to lodge a complain against them because of threatening and blackmailing ISSUE From above address PLACES and their mobile whatsapp no you can easily trace and track their all activities You need to investigate Last years detail Please help,Rape/Gang Rape-Sexually Abusive Content
"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My work account was recived, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Defacement/Hacking
The instagram group namely BIT COIN ONLINE TRADING COMPANY has added me in group after that they told me to send money through UPI for trading bitcoin then i was paid Rs in return of them he give me as reward,Online Gambling/Betting Fraud
He is claiming to be from KBC Sony TV and misleading people that they have won a lottery of worth INR and asking to contact another whats app number to process the amount I highly doubt that this is true and they are scamming people by taking their personal details I have attached the image sent by them and I also have a voice message which talks about the same Can you guys look into it immediately as not everyone is aware of such frauds and may fall for this scam thank you Best regards Subrat K,Online Gambling/Betting Fraud
First give the phone number by facebook sms Then Whats app tends to make video calls Then he told me to take off my clothes Blackmailing by video recording Then Paytm asks me to send money I send rupees Paytm subhas Chand PunjabBank,Sexually Obscene material
Respected sir This fraud happen me on whtsapp number is They said I give some gifts by courierAfter that I received call on delhi airport they said ur parcel is received and make payment of and after that payment they said do payment for currency permission as dollars found in parcel and they said send I have sentAfter that the bank officer call me for currency exchange file there mobile number is bank of AmericaThey firstly said send me rupees for currency exchangeAfter that they said me send for account upgrading code After that they said give income tax I sent them into account name sarita lohar and shahanaj khanagain they call me for make payment refundable paymentI have doubted about this and I get information So I do all of the procedures and doing complaint against thisPlease kindly take strict action about thisThanks and regards,Cheating by Impersonation
"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. It’s hard to explain, but it felt like someone was inside my account, doing things while I wasn’t even online. The more I tried to fix it, the more problems came up. My bank account was stange, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Tampering with Computer Source Documents
"My friend mentioned something like this happened to them a few months ago, but I thought it was a one-off. Then, suddenly, I got this weird notification asking me to update my password, but the message didn’t look like the usual ones I receive from the app. It looked a bit off. I don't know how, but it’s like they knew everything I was doing, even though I was trying to be careful. It’s terrifying to think about. The more I tried to fix it, the more problems came up. My work account was suspecious, and then I got locked out of everything. I feel so helpless, like there’s nothing I can do to fix this. No matter how many times I change my password, it’s like someone’s always one step ahead. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Unauthorized Access/Data Breach
he is a fraud doing account handling in binomo binary trading platform and he convinced me through telegram account that he will do account handling for me with minimum deposit of Rs and told me to deposit k in my binomo account and forward my user id and password to him via whatsapp mobile number He assured a minimum profit of one lakh by doing account handling for me i deposited the amount in my binomo account and i forwarded him my user id and password for doing the same Thereafter he logged in to my account and done some trade and he withdrawn my money to his account and the transaction id are given hereTransaction ID adcebaaeddc Personal ID Date Withdraw INR and Transaction ID cfaadccbcdfdd Personal ID Date Withdraw INR When i knew the fraud activity i messaged him through whatsapp and he blocked me in the same and further i tried to contact him via telegram he also blocked me in that also His telegram id and youtoube channel id and whatsapp nuber are given here whatsapp number of the suspect is telegram idtradervipul youtube channel httpsyoutubecomcTradingAcademyVipul Sir please do the needful and get my money back thank you,Online Gambling/Betting Fraud
"This all happened a few days after I accidentally clicked on a strange link on social media. I didn’t think much of it until things started going wrong. The next thing I knew, people were calling me asking if I had sent them strange messages, and I hadn’t touched my phone all day. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My email was recived, and then I got locked out of everything. I don’t think I’ve ever felt this violated before. My privacy is completely shattered, and I can’t do anything to make it stop. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Tampering with Computer Source Documents
He get my money but didnot give Anything He get My Rs He Now blackmailing Me Please sir Solve This problem Fast please sir I want My Money back i have Her Bank account Number And Mobile Number help Me,Cheating by Impersonation
PLEASE RECOVER MY PAYMENTS I AM SO HELPLESS SIR THIS COMPANY CHEATED MANY PEOPLE LIKE ME THAT COMPANY SHOW IN THEIR WEBSITE THAT MONEY INCOME IS VERY EASY BUT THAT COMPANY CHEATED ME AND MY COUNTRY PEOPLE,Online Job Fraud
They told me to invest and they will send the profit Accordingly I sent them first then they said they need for security deposit I send then now they are saying send me thry they will send the profit I told them to send my money back but they are not ready Asking me,Demat/Depository Fraud
Sir vidio cal kiya or achhi se tafi dikhai fir nggi foto dikhai maine fon kat diya iskebad kr pisa mag rhi hai or whatsapp pr bhi pase na dene pr vidio vairal karne ki bol rhi h aplod ke screen sort bhej rhi hai,Cyber Bullying/Stalking/Sexting
Threatening me to make viral my morphed details to anyoune he said he can hack contacts etc Problem is not about repayment problem is such kind of morphing is dangerous if those goes viral who will take care of my safety Spoken to concerning company regarding same Company denied that they dont do anything such morphing to get money in recovery This is his personal dirrty mind which is need to be booked and shoud understand how to use social media Highlighting this issue just for the notice Hopefully required action will be implemented,Cyber Bullying/Stalking/Sexting
Dear sir This person whose insta id image has been sent to you is regularly sending me anonymous messages about me and my fioncee the messages were obscene and vanished as soon as they appearedkindly help,Profile Hacking/Identity Theft
Respected Sir A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI Rabindrasadanexide area HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA and SALTLAKE Their name SUBHRO SAHA AMLAN DATTA IZAZ AHMED Anirban They officially work in a insurance office hdfclife a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more but outside at several places they involve in some shamefull activities last years Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing At afternoon evening or after evening or night time they doing this shamefull activities Many innocent people are TRAPPED and suffering in such dirty issue for long time They are even to lodge a complain against them because of threatening and blackmailing ISSUE From above address PLACES and their mobile whatsapp no you can easily trace and track their all activities You need to investigate Last years detail Please help,Rape/Gang Rape-Sexually Abusive Content
Hi SirMadam This is Pullaiah Bandi from Gooty Anantapur District Andhrapradesh Someone created fake Facebook account with name and photo of my brother Narayana Swany Bandi and sent friend request to many of my brother friends by looking at my brother FB account People accepted his friend request thinking it is my brother After few days he started pinging friends of my brother and requesting money saying urgent help at night People are sending money to the number he provided on phonepe thinking my brother is in some urgent need He sent friend request to me as well and money as urgent help I chatted with him on FB to dig his details and got his bank details and of his phone numbers Attached screenshots have all these details It is my sincere request to investigate this and take appropriate action Else he continues to create fake accounts and cheats innocent people Thank you very much Best Regards Pullaiah Bandi My phone number,Fraud Call/Vishing
"This all happened a few days after I accidentally clicked on a strange link on social media. I didn’t think much of it until things started going wrong. The next thing I knew, people were calling me asking if I had sent them strange messages, and I hadn’t touched my phone all day. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My work account was recived, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Ransomware
Hello Team Today I was going by the road side and one old woman has approached me to make a call saying that she is from HUL She said the number and I made the call Later I received an OTP from AXHULHTH and she asked that OTP I shared that OTP with her Later I came to know that the number was fraud I am really afraid that if my phone is hacked Kindly let me know what I have to do further Thanks,Any Other Cyber Crime
"My friend mentioned something like this happened to them a few months ago, but I thought it was a one-off. Then, suddenly, I got this weird notification asking me to update my password, but the message didn’t look like the usual ones I receive from the app. It looked a bit off. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My bank account was stange, and then I got locked out of everything. I don’t think I’ve ever felt this violated before. My privacy is completely shattered, and I can’t do anything to make it stop. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Denial of Service (DoS) and Distributed Denial of Service (DDoS) attacks
The fraudster had created an appsite from where we can rent Maersk containers virtually and will get daily income into the wallet and can withdraw it to bank And after adding more users through the referral can get additional salary also So I did it after knowing through my cousin because she was doing since many days and fraudster also had created a whatsapp group whose screenshot I have attached and there we can ask any queries and get solutions and the updates also where received So I tried it with small amount and days I received my daily amount and I also withdraw it once so I found it out as genuine and after that I added into that and after days the WhatsApp group admin left and no response in that and siteapp also not accessible So I got to know that fraud has happened and it had happened with everyone who have been using that since a month also So request you to investigate and find if possible the fraudster and if I can get my money back The WhatsApp number of the fraudster was also not an Indian origin number,Online Job Fraud
Somebody hacked my mobile and sending illegal abusive words and sexual photos to my contacts from so many numbers and harrasing and demanding money my humble request you to please take action against themAs i am paralyzed person cant stand and walk will be roaming wheelchair I am into politicsThese many persons are degrading me personallyplease take seviour actioncollecting peoples individual data by hacking phone and harrasing as they like,Profile Hacking/Identity Theft
in youtube UC for bgmi were givenaway of rs where a person has to pay only rs some were paid in paytym phone pay and in Superchat so i paid rs through paytm wallet but dint get the money so i made the decisssion to lodge a cyber crime complain please take necessary action so that i can get my money please help,Online Gambling/Betting Fraud
FRAUD THROUGH DEBIT CARD BANK STATE BANK OF INDIA ACCOUNT NUMBER TOTAL AMOUNT PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINANT ACCOUNT AND TAKE NECESSARY ACTION,"Debit/Credit Card Fraud, SIM Swap Fraud"
Ekkam overseas consultancy sent email to me on dated regarding job opportunity in ekovest berhard company in malaysia for senior engineer job then on dated got an interview call from malaysia and the interview was conducted by malaysian personnelphone number on dated received offer letter through consultancy then i paid Rs for security charges then Rs for medical and visa processing But from they didnt give any response to either my mails or calls on dated one of friends went to verify their office address as per their website But there is no office situated in patna bihar i am having all the proofs related to their mail conversations and payments Please take action this type of fraud consultancies Thank you sir,Online Job Fraud
muze watsup pe aeps id diya tha uske bad wats pe massage aya maine id opan kiya or usme katranjection kiya or bad me or uske account me transfor kiya tha or ushke bad me vo bande ne meri id balance kar diya hai,Online Job Fraud
"My friend mentioned something like this happened to them a few months ago, but I thought it was a one-off. Then, suddenly, I got this weird notification asking me to update my password, but the message didn’t look like the usual ones I receive from the app. It looked a bit off. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My social media was unathorised, and then I got locked out of everything. I don’t think I’ve ever felt this violated before. My privacy is completely shattered, and I can’t do anything to make it stop. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email.",Malware attacks
In tamilnadu keral lottery online lottery are banned but he is giving add in facebook with his wats app no captureing the coustomer u can do like we can get like this amount So pls take immediate against himas soon as possible,Online Gambling/Betting Fraud
this number sending bad words to my contact friends and relations i paid my loan amount but they black mail they misbehaive in phone calls and sending pan card information to all contact please take action against this number,Sexually Obscene material
